longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.220882,-22.968202,48.9,33.6,219.3,150425,11401200,10,27.1,58
-43.221355,-22.968774,39,36.9,215.3,150425,11401700,10,27.1,58
-43.221969,-22.969505,35.4,37.7,219.5,150425,11402300,10,27.1,59
-43.222515,-22.97013,34.8,39.2,218,150425,11402800,10,27.1,59
-43.223056,-22.970758,42.7,35,217.3,150425,11403300,10,27.1,59
-43.223392,-22.971134,42,7,223.6,150425,11403900,10,27.1,59
-43.223392,-22.971124,46.9,0.3,224,150425,11404400,10,27.1,59
-43.223445,-22.97122,48.9,8.7,220.2,150425,11404900,10,27.1,60
-43.22369,-22.97149,48.9,18,219.2,150425,11405500,10,27.1,62
-43.223983,-22.971843,48.2,24.5,218.5,150425,11410000,10,27.1,62
-43.224433,-22.972381,46.3,28,217.9,150425,11410600,10,27.1,63
-43.224945,-22.972797,40,32.3,229.4,150425,11411100,10,27.1,64
-43.225494,-22.97326,39,31.5,223.3,150425,11411600,10,27.1,64
-43.225959,-22.973724,42,23.2,221.8,150425,11412200,10,27.6,65
-43.226055,-22.973827,49.9,0,210.2,150425,11412700,10,27.6,65
-43.226051,-22.973817,51.8,0,210.2,150425,11413300,10,27.6,65
-43.226055,-22.973819,51.8,0,210.2,150425,11413800,10,27.6,65
-43.226051,-22.973819,51.8,1.5,210.2,150425,11414300,10,27.6,65
-43.226093,-22.97396,55.1,9.4,203.9,150425,11414900,10,27.6,67
-43.226211,-22.97417,55.8,13.4,210.7,150425,11415400,10,28,67
-43.226329,-22.974439,54.5,8.7,209.6,150425,11420000,10,28,67
-43.226356,-22.974489,54.5,0,209.4,150425,11420500,10,28,67
-43.226356,-22.974498,53.8,0.1,209.4,150425,11421000,10,28,68
-43.22649,-22.974636,53.5,10.9,224.2,150425,11421600,10,28,68
-43.226776,-22.974855,53.1,17.7,234,150425,11422100,10,27.6,69
-43.227157,-22.97513,54.8,22.9,232.5,150425,11422600,10,27.6,69
-43.227687,-22.975481,58.4,24.6,235.4,150425,11423200,9,27.6,69
-43.228145,-22.975791,63.3,27,233.8,150425,11423700,10,27.6,68
-43.228736,-22.97614,68.2,21.1,237.5,150425,11424300,9,27.6,63
-43.229034,-22.976348,71.2,17.1,234.1,150425,11424800,8,0,0
-43.229473,-22.976577,73.5,20.6,243.4,150425,11425400,7,0,0
-43.22961,-22.97665,75.1,0.2,259.2,150425,11425900,7,0,0
-43.229602,-22.97665,76.4,0,259.2,150425,11430400,7,0,0
-43.229602,-22.976654,76.8,0,259.2,150425,11431000,7,0,0
-43.229602,-22.976655,76.8,0,259.2,150425,11431500,7,0,0
-43.229602,-22.976655,77.1,0,259.2,150425,11432000,7,0,0
-43.229721,-22.976787,78.1,8.6,222.1,150425,11432600,7,0,0
-43.229957,-22.97697,83,15.5,234.5,150425,11433100,7,0,0
-43.230293,-22.977138,86.6,15.9,247.1,150425,11433600,7,0,0
-43.230716,-22.977235,89.6,9.6,245.9,150425,11434200,8,0,0
-43.23077,-22.977262,97.1,0.1,208,150425,11434800,9,0,0
-43.230827,-22.977268,104,6.1,249.5,150425,11435300,9,25.3,53
-43.231029,-22.977275,109.3,12.6,261,150425,11435800,9,25.3,53
-43.23151,-22.977329,116.8,20.6,266.9,150425,11440400,7,24.8,53
-43.231986,-22.977407,123,23.3,260.2,150425,11440900,7,24.8,53
-43.232517,-22.977542,128.9,25.1,243.9,150425,11441400,9,24.5,53
-43.233081,-22.977899,132.9,22.8,229.4,150425,11442000,8,24.1,53
-43.233325,-22.978103,138.8,10.4,229.6,150425,11442500,8,24.1,53
-43.233417,-22.97817,145.3,0.1,221.1,150425,11443000,8,23.8,53
-43.233421,-22.978157,147.3,0,221.1,150425,11443600,10,23.8,53
-43.233421,-22.978157,147.3,0,221.1,150425,11444100,9,23.4,54
-43.233421,-22.978157,147.3,0,221.1,150425,11444700,9,23.4,63
-43.233421,-22.978157,147.3,0,221.1,150425,11445200,10,23.4,69
-43.233421,-22.978157,147.3,0,221.1,150425,11445800,9,23.8,72
-43.233421,-22.978157,147.3,0,221.1,150425,11450300,10,23.8,74
-43.233421,-22.978157,147.3,0,221.1,150425,11450800,10,24.1,77
-43.233421,-22.978157,147.3,0,221.1,150425,11451400,10,24.1,77
-43.233421,-22.978157,147.3,0,221.1,150425,11451900,10,24.5,80
-43.233417,-22.978158,147.3,0,221.1,150425,11452400,10,24.8,81
-43.233398,-22.978153,147.3,0,221.1,150425,11453000,10,24.8,81
-43.233386,-22.978149,147.3,0.1,221.1,150425,11453500,10,24.9,81
-43.233379,-22.978147,147.3,0,221.1,150425,11454000,10,25.3,81
-43.233345,-22.978136,146.3,0.3,221.1,150425,11454600,10,25.3,81
-43.233161,-22.978157,144.7,3.6,54.3,150425,11455100,10,25.3,78
-43.233062,-22.978143,142.4,2.3,66.6,150425,11455700,9,25.8,81
-43.233024,-22.978162,138.8,1.6,169.8,150425,11460200,10,25.8,81
-43.232967,-22.97821,141.7,2.4,153.1,150425,11460800,10,25.8,81
-43.232906,-22.978261,141.7,2.8,151.9,150425,11461300,9,25.8,81
-43.232845,-22.978305,141.1,2.8,148.2,150425,11461800,10,25.8,81
-43.232784,-22.97837,137.8,2.7,144.3,150425,11462400,10,25.8,81
-43.232753,-22.978427,137.1,2.8,154.2,150425,11462900,10,25.8,81
-43.232723,-22.978473,136.8,2.5,150.5,150425,11463400,10,25.8,81
-43.23265,-22.97853,137.5,2.7,144.2,150425,11464000,10,25.8,81
-43.232612,-22.978588,138.1,2.8,149.1,150425,11464500,9,25.8,80
-43.232555,-22.978673,136.5,3.1,149.9,150425,11465100,10,26,80
-43.23254,-22.978744,138.5,1.9,168.8,150425,11465600,10,26.2,80
-43.23254,-22.978763,139.4,1.4,180,150425,11470100,10,37.8,80
-43.232547,-22.978763,141.4,0.8,199.4,150425,11470700,10,26.2,80
-43.232563,-22.978778,142.7,0.7,209.9,150425,11471200,8,26.2,80
-43.23262,-22.978775,144.4,1.2,258.5,150425,11471800,6,26.2,78
-43.232669,-22.978786,145.7,1.5,258.3,150425,11472300,5,26.2,76
-43.232704,-22.978792,146.7,1.6,258.8,150425,11472800,3,25.8,73
-43.232749,-22.978803,148,1.7,258.9,150425,11473400,3,25.8,71
-43.232852,-22.978836,149,2.4,258.7,150425,11473900,1,25.8,70
-43.232868,-22.978837,149.3,2.4,258.7,150425,11474500,1,25.3,69
-43.292472,-22.862947,79.7,0,0,140425,23463703,4,0,0
-43.292465,-22.862905,71.2,1.1,351.4,140425,23464203,7,28,80
-43.292419,-22.863056,95.1,0.6,180.1,140425,23464800,7,28,80
-43.292465,-22.862892,14.1,0.3,42.5,140425,23465300,5,28,79
-43.292415,-22.862947,20.7,1.7,176.2,140425,23465900,5,28,80
-43.29235,-22.863002,139.4,1.3,165.5,140425,23470400,5,28,80
-43.292362,-22.862981,96.5,0.4,345,140425,23470900,6,28,82
-43.292369,-22.862974,88.6,0.3,298.5,140425,23471500,6,28.5,84
-43.292369,-22.862981,86.6,0.4,226.1,140425,23472000,6,28.5,83
-43.292373,-22.862987,85.6,0.1,134.3,140425,23472500,6,28.5,83
-43.292373,-22.862987,85,0.1,258.5,140425,23473100,7,28.5,83
-43.292369,-22.862989,84.6,0.2,183.8,140425,23473600,6,28.5,82
-43.292369,-22.862993,84.6,0.3,187.1,140425,23474100,6,28.5,81
-43.292373,-22.862997,84.6,0.3,207.4,140425,23474700,7,28.5,80
-43.292369,-22.863002,84.6,0.3,141.9,140425,23475200,6,28.5,80
-43.292373,-22.863002,84.6,0.3,287.7,140425,23475700,6,28.5,80
-43.292388,-22.862993,84.6,0.7,345.7,140425,23480300,7,28.5,80
-43.292415,-22.862968,85,0.9,330,140425,23480800,6,28.5,80
-43.292453,-22.862934,85.3,1,324,140425,23481400,7,28.5,80
-43.292476,-22.862901,85.3,1.1,344.3,140425,23481900,7,28.5,80
-43.292465,-22.862918,86,0.7,3.3,140425,23482400,7,28.5,80
-43.292472,-22.862913,86.3,0.6,320.6,140425,23483000,7,28.5,80
-43.292484,-22.862907,86.3,0.1,56.6,140425,23483500,7,28.5,79
-43.292484,-22.862909,86.3,0.1,179.1,140425,23484000,7,28.5,79
-43.292484,-22.862918,86.3,0.6,185.9,140425,23484600,7,28.5,79
-43.292484,-22.862926,86.6,0.4,194.1,140425,23485100,7,28.5,79
-43.292488,-22.862928,86.6,0.2,206.7,140425,23485600,7,28.5,79
-43.29248,-22.862936,86.6,0.9,139,140425,23490200,7,28.5,79
-43.29243,-22.862957,86.6,1.5,117.5,140425,23490700,7,28.5,78
-43.292346,-22.862953,85.6,0.9,117.4,140425,23491300,7,28.5,78
-43.292339,-22.862951,85.3,0.4,70.6,140425,23491800,7,28.5,78
-43.292335,-22.862951,85.3,0.1,172.6,140425,23492400,7,28.5,78
-43.292301,-22.862964,85.6,1.9,104.3,140425,23492900,7,28.5,78
-43.292263,-22.862947,84.6,1.2,73,140425,23493400,8,28.5,78
-43.292232,-22.862949,86,0.4,29,140425,23494000,8,28.5,78
-43.292232,-22.863,86,2.2,168,140425,23494500,7,28.5,78
-43.292182,-22.863054,86,2,110,140425,23495000,8,28.5,78
-43.292163,-22.863178,91.9,1.9,174.4,140425,23495600,8,28.5,78
-43.292148,-22.863292,103,3,193.5,140425,23500100,8,28.5,79
-43.292163,-22.863351,105.6,2.7,163.2,140425,23500600,7,28.5,79
-43.292171,-22.863403,112.5,0.9,166.5,140425,23501200,8,28,78
-43.292171,-22.863449,118.1,2.2,179.3,140425,23501700,7,28,78
-43.292175,-22.8635,123,2.6,170.3,140425,23502300,8,28,78
-43.292167,-22.863559,124.7,2.7,165.1,140425,23502800,8,27.6,78
-43.292144,-22.86362,122.7,2.4,165.1,140425,23503400,8,27.6,79
-43.292137,-22.86366,117.8,2.2,183.5,140425,23503900,8,27.1,79
-43.292148,-22.863716,115.2,2.3,188.1,140425,23504400,7,27.1,79
-43.292144,-22.863796,115.8,2.7,169.6,140425,23505000,7,27.1,80
-43.292137,-22.863864,116.1,2.7,170.3,140425,23505500,8,26.7,80
-43.292121,-22.863925,116.5,2.5,172.8,140425,23510000,8,26.7,80
-43.292106,-22.864,115.5,2.5,185.8,140425,23510600,8,26.2,81
-43.292091,-22.864067,117.8,3,167.3,140425,23511100,7,26.2,81
-43.292079,-22.864126,122.4,3.3,151.6,140425,23511600,8,26.2,81
-43.29206,-22.864194,122,3.1,179.9,140425,23512200,8,26.2,81
-43.292053,-22.864259,121.7,2.7,181.2,140425,23512700,8,25.8,82
-43.292041,-22.864337,125,2.9,162.3,140425,23513300,8,25.8,82
-43.292026,-22.8644,128.3,2.7,161.4,140425,23513800,8,25.8,83
-43.292022,-22.864471,130.9,3,180.9,140425,23514400,8,25.8,83
-43.292022,-22.864536,132.2,2.9,175.3,140425,23514900,8,25.8,84
-43.292007,-22.864603,132.5,2.8,181,140425,23515400,8,25.3,84
-43.291999,-22.864677,133.5,2.8,199.3,140425,23520000,8,25.3,84
-43.292011,-22.864744,133.5,3,169.7,140425,23520500,8,25.3,84
-43.291999,-22.864809,135.2,2.9,168.9,140425,23521000,7,25.3,85
-43.291965,-22.864894,138.8,2.7,177.6,140425,23521600,8,25.3,85
-43.291946,-22.864953,140.7,1.8,154.2,140425,23522100,8,25.3,85
-43.291931,-22.865026,143.4,3,173.2,140425,23522700,8,25.3,85
-43.291908,-22.865087,148,2.7,176.1,140425,23523200,8,25.3,85
-43.291893,-22.865148,151.2,3.1,169.1,140425,23523700,8,25.3,85
-43.291885,-22.865226,152.6,2.6,176.1,140425,23524300,8,25.3,85
-43.291873,-22.865285,155.2,2.7,166.2,140425,23524800,8,25.3,85
-43.291854,-22.865345,153.9,1.3,141.2,140425,23525400,8,25.3,85
-43.291828,-22.8654,153.5,2.4,156.1,140425,23525900,8,25.3,85
-43.291851,-22.865446,151.9,1.8,200.5,140425,23530400,8,25.3,86
-43.2919,-22.865476,148,1.3,250.5,140425,23531000,8,25.3,86
-43.291957,-22.865484,146.3,2,290.2,140425,23531500,8,25.3,86
-43.291984,-22.865493,144.7,1.2,290,140425,23532000,8,25.3,86
-43.292007,-22.86551,142.4,0,327.3,140425,23532600,8,25.3,86
-43.292015,-22.865516,140.4,0,101.1,140425,23533100,7,25.3,86
-43.292022,-22.865524,135.2,0,63.3,140425,23533700,7,25.3,86
-43.292026,-22.865524,132.2,0,173,140425,23534200,8,25.3,86
-43.29203,-22.865524,129.3,0,314,140425,23534700,7,25.3,86
-43.292034,-22.865518,126.3,0,23.2,140425,23535300,7,25.3,86
-43.292034,-22.865516,124,0.1,283.3,140425,23535800,8,25.3,86
-43.29203,-22.865524,121.4,0,17.4,140425,23540400,8,25.3,86
-43.292034,-22.865524,119.4,0.2,300.6,140425,23540900,9,25.3,86
-43.292041,-22.865524,117.5,0,9.5,140425,23541400,9,25.3,86
-43.292045,-22.865524,116.1,0.1,168.2,140425,23542000,8,25.3,86
-43.292045,-22.865524,115.5,0,327.8,140425,23542500,9,25.3,86
-43.292053,-22.865526,113.2,0,345.9,140425,23543000,9,25.3,86
-43.29206,-22.865524,111.2,0,151.1,140425,23543600,9,25.4,87
-43.292068,-22.865522,109.3,0.2,89,140425,23544100,9,25.8,87
-43.292068,-22.865516,107.9,0.3,356.2,140425,23544600,9,25.8,87
-43.292079,-22.865518,105.6,0.6,306,140425,23545200,9,25.8,87
-43.29214,-22.865509,106,3.6,275.7,140425,23545700,9,25.8,86
-43.292205,-22.865474,107.3,3,293.3,140425,23550300,9,25.8,86
-43.292411,-22.865404,107,12.2,286,140425,23550800,9,25.8,85
-43.292778,-22.865304,111.9,17.5,286.8,140425,23551400,9,25.8,85
-43.293186,-22.865173,118.1,21,285.9,140425,23551900,9,25.8,85
-43.293697,-22.865104,119.8,23.7,271.9,140425,23552400,9,25.8,84
-43.294219,-22.865159,119.1,6.9,249.2,140425,23553000,9,25.3,84
-43.294235,-22.865184,117.8,0,217.8,140425,23553500,8,25.3,83
-43.294258,-22.865194,118.4,0.3,217.8,140425,23554000,9,25.3,83
-43.294506,-22.865341,119.8,14.3,244.1,140425,23554600,8,25.3,83
-43.29486,-22.865478,120.1,19,252.8,140425,23555100,9,25.3,83
-43.295303,-22.865547,119.8,20.8,264.4,140425,23555600,9,25.3,83
-43.295822,-22.865514,121.1,12.6,277.2,140425,23560200,9,25.3,83
-43.295894,-22.865489,120.1,0.1,291.5,140425,23560700,9,25.3,83
-43.295925,-22.865482,120.7,0.4,291.5,140425,23561300,9,25.3,83
-43.296051,-22.865478,123,8.2,276.2,140425,23561800,9,25.3,83
-43.296333,-22.865453,128.9,12.4,278.5,140425,23562400,9,25.3,83
-43.296691,-22.865411,131.9,16.7,279.7,140425,23562900,9,25.3,83
-43.29713,-22.865388,135.5,19.5,272.2,140425,23563400,9,25.3,83
-43.297756,-22.865423,137.5,24.5,264.7,140425,23564000,8,25.3,83
-43.298336,-22.865503,140.7,26.8,263.3,140425,23564500,8,25.3,83
-43.298866,-22.865562,144,20.3,263.9,140425,23565000,8,25.3,83
-43.299259,-22.865604,145.3,10.6,261.2,140425,23565600,8,25.3,82
-43.299346,-22.865581,147.6,0,267.2,140425,23570100,8,25.3,82
-43.29935,-22.865573,148,0.1,267.2,140425,23570700,8,25.3,82
-43.299453,-22.865568,149.3,7,270.7,140425,23571200,8,25.3,82
-43.299648,-22.865589,151.9,10.8,260.6,140425,23571700,8,25.3,81
-43.299949,-22.865606,154.2,12.9,260.3,140425,23572300,8,25.3,81
-43.300285,-22.865642,158.1,16.7,263.2,140425,23572800,8,25.3,81
-43.300773,-22.865709,160.8,18.2,261.5,140425,23573400,8,25.3,81
-43.301204,-22.865774,160.1,20.6,262.8,140425,23573900,8,25.3,81
-43.301651,-22.865827,157.2,15.4,262.3,140425,23574400,9,25.3,81
-43.301876,-22.865898,163.1,8,246.6,140425,23575000,9,25.3,81
-43.301929,-22.86613,166,15.9,175.6,140425,23575500,8,25.3,80
-43.301948,-22.866382,166,8.5,203.1,140425,23580000,8,25.3,80
-43.302204,-22.866455,163.4,14.9,285.5,140425,23580600,8,25.3,79
-43.3026,-22.866333,159.8,20.3,287,140425,23581100,9,25.3,78
-43.303062,-22.866197,157.5,21,286.2,140425,23581600,9,24.9,77
-43.303638,-22.866098,160.8,22.9,277.9,140425,23582200,9,24.8,77
-43.304153,-22.865997,165.7,25.6,287,140425,23582700,9,24.8,77
-43.304771,-22.865655,172.6,28.8,305.7,140425,23583300,9,24.8,76
-43.305278,-22.865228,172.2,30.6,314.9,140425,23583800,9,24.8,75
-43.305782,-22.864635,178.5,29.6,327.1,140425,23584400,9,24.8,75
-43.30595,-22.864276,183.4,10.3,334.1,140425,23584900,9,24.5,75
-43.30598,-22.864229,184.7,0.3,333.1,140425,23585400,9,24.5,74
-43.306087,-22.864038,190.3,13.3,332.3,140425,23590000,9,24.5,74
-43.30624,-22.863719,188.6,19.9,340.8,140425,23590500,9,24.5,75
-43.306377,-22.863309,188.6,23.1,345.2,140425,23591000,9,24.5,75
-43.306503,-22.862684,191.6,27.1,350,140425,23591600,9,24.5,76
-43.306598,-22.86222,185.7,14.4,346,140425,23592100,9,24.5,77
-43.306598,-22.862125,181.1,0,341.9,140425,23592700,9,24.5,78
-43.306583,-22.862113,181.1,0.1,341.9,140425,23593200,9,24.5,78
-43.306564,-22.862092,181.4,2.5,21.2,140425,23593700,9,24.5,81
-43.306549,-22.862033,182.4,2.3,7.4,140425,23594300,9,24.5,82
-43.306552,-22.861984,184.7,2.4,327.6,140425,23594800,9,24.5,84
-43.306556,-22.861892,183.4,2.5,330.2,140425,23595400,9,24.8,84
-43.306579,-22.861845,183.1,1.5,315.7,140425,23595900,9,24.8,85
-43.306571,-22.861803,182.1,1.9,5.9,150425,400,9,24.8,85
-43.306507,-22.861778,180.8,2.3,65.5,150425,1000,9,24.8,85
-43.30643,-22.861736,181.1,3.1,60.6,150425,1500,9,24.8,85
-43.306385,-22.861686,179.5,3,57.7,150425,2000,9,24.8,85
-43.306278,-22.861644,177.5,3,64.2,150425,2600,9,24.8,85
-43.306221,-22.861583,175.5,3,55.2,150425,3100,8,24.8,86
-43.30614,-22.861547,174.2,2.9,61.3,150425,3700,8,24.8,86
-43.306102,-22.861488,173.9,2.7,54.7,150425,4200,8,24.8,86
-43.306045,-22.861452,172.6,2.8,60.3,150425,4700,8,24.8,86
-43.30598,-22.861415,171.3,2.5,60.9,150425,5300,8,24.8,86
-43.305904,-22.861391,169.9,2.8,62.1,150425,5800,8,24.8,86
-43.305839,-22.861343,167,2.3,69.5,150425,10400,8,24.8,86
-43.305763,-22.861318,165.7,3.1,62.3,150425,10900,8,24.8,86
-43.305713,-22.861297,163.7,2.7,57.9,150425,11400,8,24.8,86
-43.305644,-22.861276,162.1,2.7,60.1,150425,12000,8,24.8,86
-43.305587,-22.861249,160.8,3.1,49.4,150425,12500,8,24.8,86
-43.305511,-22.861236,157.5,3.8,45.9,150425,13000,8,24.8,86
-43.305454,-22.861188,155.2,2.1,71.2,150425,13600,8,24.8,86
-43.305397,-22.861179,156.2,2.8,65.7,150425,14100,8,24.8,86
-43.305347,-22.861137,154.9,3,61.6,150425,14700,7,24.8,86
-43.305297,-22.861104,155.8,2.9,74.2,150425,15200,8,24.8,87
-43.305252,-22.861078,156.8,2.6,58.9,150425,15700,8,24.8,87
-43.305187,-22.861042,159.8,2.6,53.6,150425,20300,8,24.8,87
-43.305126,-22.861011,160.8,2.4,72.1,150425,20800,8,24.8,87
-43.305065,-22.861009,161.7,2.2,85.8,150425,21400,8,24.8,87
-43.305023,-22.860992,161.1,1.3,70.9,150425,21900,8,24.8,86
-43.304996,-22.860979,160.4,1,94.2,150425,22400,8,24.8,86
-43.304977,-22.860942,159.1,0.8,46.8,150425,23000,7,24.8,86
-43.304973,-22.860948,160.8,0.4,44.2,150425,23500,7,24.8,86
-43.304973,-22.86094,161.4,0.3,44.2,150425,24000,7,24.8,86
-43.304969,-22.860937,161.7,0.1,44.2,150425,24600,8,24.8,86
-43.304965,-22.860958,162.4,0.6,162.1,150425,25100,8,24.8,86
-43.304962,-22.860969,162.7,0.5,162.1,150425,25700,8,24.8,86
-43.304958,-22.860973,162.7,0.5,162.1,150425,30200,7,24.8,87
-43.304946,-22.860967,162.7,0.3,162.1,150425,30700,8,24.8,87
-43.304946,-22.860971,162.7,0.2,162.1,150425,31300,8,24.8,87
-43.304958,-22.860946,163.1,1.3,332.2,150425,31800,8,24.8,87
-43.305004,-22.860889,163.4,0.8,325.8,150425,32400,8,24.8,87
-43.305011,-22.860853,163.7,0.9,323,150425,32900,8,24.8,87
-43.305011,-22.860803,164.7,0.7,359.8,150425,33400,8,24.8,87
-43.305049,-22.860744,164.7,1.1,340.3,150425,34000,8,24.8,87
-43.305068,-22.860731,164.4,0.8,339.7,150425,34500,8,24.8,87
-43.305088,-22.860668,164,1.1,337.3,150425,35000,8,24.8,87
-43.305145,-22.860633,164.4,1,317.2,150425,35600,7,24.8,87
-43.30516,-22.86058,166.3,0.9,25.3,150425,40100,8,24.8,87
-43.305187,-22.86054,167,1,73.5,150425,40700,7,24.8,88
-43.305175,-22.860517,167.7,0.9,43.3,150425,41200,7,24.8,88
-43.305156,-22.860506,168.3,0.1,42.9,150425,41700,7,24.8,88
-43.305149,-22.860504,168.3,0.5,42.9,150425,42300,7,24.8,88
-43.305152,-22.860502,168.3,0.3,42.9,150425,42800,7,24.8,87
-43.30516,-22.860504,168.3,0.4,42.9,150425,43400,7,24.8,87
-43.305168,-22.860502,168.3,0.3,42.9,150425,43900,7,24.8,88
-43.305171,-22.8605,168.3,0.3,42.9,150425,44400,7,24.8,88
-43.305183,-22.860502,168.3,0.3,42.9,150425,45000,7,24.8,88
-43.305179,-22.860507,168.3,0.3,42.9,150425,45500,7,24.8,88
-43.305179,-22.860507,168.3,0.5,42.9,150425,50000,7,24.8,88
-43.305168,-22.86046,168.3,1,13.2,150425,50600,7,24.8,88
-43.30516,-22.860429,168.6,1,23.1,150425,51100,6,24.8,88
-43.305152,-22.860433,168.3,0.6,23.3,150425,51600,6,25.3,88
-43.305149,-22.860429,168.3,0.3,23.3,150425,52200,6,25.3,88
-43.305152,-22.860425,168.3,0.5,23.3,150425,52700,6,25.3,88
-43.305156,-22.860412,168.3,0.5,23.3,150425,53300,6,25.3,88
-43.093048,-22.295631,2217.8,0,0,130425,20462200,4,0,0
-43.093063,-22.295549,2191.3,3.3,350,130425,20462700,4,26.7,70
-43.093086,-22.295522,2211.6,6,339.5,130425,20463200,4,25.8,59
-43.093101,-22.295276,2186.4,12.1,358.8,130425,20463800,4,25.8,58
-43.093116,-22.294973,2125.7,17.8,353.5,130425,20464300,4,25.3,58
-43.093109,-22.294609,2043,19.8,359.8,130425,20464900,4,25.3,57
-43.093074,-22.294261,1919.3,17.7,2.8,130425,20465400,4,25.3,57
-43.093074,-22.293901,1787.4,17.5,0.9,130425,20465900,4,25.3,56
-43.092971,-22.293672,1768.4,11.5,18.2,130425,20470500,5,24.8,56
-43.092746,-22.293369,1840.2,16.1,36.7,130425,20471000,5,24.8,55
-43.092559,-22.2931,1823.2,15.6,27.5,130425,20471500,5,24.8,55
-43.092403,-22.292774,1802.8,12.7,20.6,130425,20472100,5,24.5,55
-43.092281,-22.292516,1786.4,14.5,32.7,130425,20472600,5,24.5,55
-43.092041,-22.292289,1773,13.5,54.4,130425,20473100,6,24.5,54
-43.091785,-22.292087,1754.9,9.7,61,130425,20473700,5,24.5,54
-43.09164,-22.292009,1740.2,8.2,66.4,130425,20474200,6,24.5,55
-43.091545,-22.291902,1725.7,6.5,26.1,130425,20474700,5,24.1,55
-43.091495,-22.291738,1708,7.6,21.1,130425,20475300,5,24.1,55
-43.091423,-22.291555,1693.9,9.4,19.1,130425,20475800,5,24.1,55
-43.091464,-22.29133,1676.8,7.8,328.6,130425,20480400,5,24.1,55
-43.09159,-22.291139,1663.1,10.8,331.6,130425,20480900,5,24.1,55
-43.091674,-22.290979,1649.3,7.7,331.8,130425,20481400,5,23.8,55
-43.091709,-22.290889,1632.9,2.9,355.3,130425,20482000,6,23.8,55
-43.091693,-22.290838,1621.4,2.3,24.1,130425,20482500,6,23.8,56
-43.091651,-22.290739,1609.9,10.2,38.9,130425,20483000,6,23.8,56
-43.091606,-22.290546,1663.4,11.9,46.3,130425,20483600,6,23.8,55
-43.09143,-22.290363,1704.4,9.9,36.5,130425,20484100,5,23.8,55
-43.091354,-22.290239,1706.7,7.4,16.1,130425,20484600,6,23.6,55
-43.091308,-22.290094,1704.4,5.5,11.3,130425,20485200,6,23.4,54
-43.091373,-22.289924,1703.7,5.5,319.5,130425,20485700,6,23.4,54
-43.091464,-22.289806,1701.8,6,308.1,130425,20490200,6,23.4,54
-43.091583,-22.289653,1699.1,7,322.8,130425,20490800,6,23.4,54
-43.091552,-22.289405,1696.2,12.9,19.3,130425,20491300,6,23.4,54
-43.091419,-22.289062,1692.6,14.2,18.9,130425,20491900,6,23,55
-43.0913,-22.288816,1690.6,12,26.4,130425,20492400,6,23,55
-43.091255,-22.288537,1688,16.6,6.5,130425,20492900,6,23,55
-43.09119,-22.28815,1683.4,16.5,1.3,130425,20493500,6,23,55
-43.091098,-22.287851,1680.8,14.6,25.7,130425,20494000,6,23,54
-43.090911,-22.287645,1681.1,11.7,38.4,130425,20494500,6,23,54
-43.090858,-22.28741,1677.5,8.2,353.4,130425,20495100,6,23,54
-43.090881,-22.2872,1672.9,11.4,357.5,130425,20495600,6,23,54
-43.090808,-22.286975,1670.9,11.4,37.2,130425,20500100,5,22.6,54
-43.090652,-22.286767,1669.9,11.4,39.8,130425,20500700,6,22.6,54
-43.090473,-22.286651,1668.3,8.7,54.7,130425,20501200,6,22.6,54
-43.090293,-22.286493,1664.4,10.3,40.8,130425,20501800,6,22.6,54
-43.090156,-22.286344,1662.7,8.6,42.3,130425,20502300,5,22.6,54
-43.090011,-22.286174,1658.1,8.4,34,130425,20502900,5,22.6,54
-43.089969,-22.286039,1653.5,6,357.7,130425,20503400,5,22.6,54
-43.090095,-22.285934,1650.6,9.1,288.7,130425,20503900,5,22.2,54
-43.090248,-22.285881,1648.3,5.5,313.4,130425,20504500,5,22.2,54
-43.090328,-22.285816,1647.6,5.2,309.4,130425,20505000,5,22.2,54
-43.090427,-22.285776,1648,0.2,290.8,130425,20505500,6,22.2,54
-43.090522,-22.285745,1650.6,7.6,279,130425,20510100,7,22.2,55
-43.090705,-22.285747,1651.2,10,261.9,130425,20510600,7,22.2,55
-43.090911,-22.285812,1656.8,9.4,248,130425,20511100,7,22.2,55
-43.091083,-22.285892,1659.1,6.7,239.4,130425,20511700,7,22.2,55
-43.09122,-22.28594,1662.1,7,241.3,130425,20512200,7,22.2,55
-43.091358,-22.285997,1663.1,7,253.7,130425,20512700,7,22.2,55
-43.091522,-22.286106,1665.7,8.3,238.7,130425,20513300,7,22.2,55
-43.09167,-22.286157,1670.6,7.7,277.2,130425,20513800,7,22.2,55
-43.091873,-22.286102,1675.5,7.8,298.7,130425,20514400,7,22.2,55
-43.092056,-22.28601,1679.1,8.1,299,130425,20514900,7,22.2,55
-43.092197,-22.285934,1680.1,7.1,295.2,130425,20515400,7,22.2,55
-43.092433,-22.28572,1684.4,9.9,313,130425,20520000,7,22.2,55
-43.092624,-22.285568,1686.4,9.4,304,130425,20520500,7,21.9,55
-43.09275,-22.285451,1686.4,7.1,310,130425,20521000,7,21.8,55
-43.092864,-22.285341,1688,5.1,308.2,130425,20521600,7,21.8,55
-43.092891,-22.28528,1695.2,3.4,293.4,130425,20522100,7,21.8,54
-43.092941,-22.28532,1705.7,7.2,217.4,130425,20522600,7,21.8,54
-43.093055,-22.285593,1716.9,12.9,195.9,130425,20523200,7,21.8,54
